Hex	Name	UWP	Bases	Remarks	Zone	PBG	Allegiance	Stars	{Ix}	(Ex)	[Cx]	Nobility	W	
0327	Shirosato	C6A437A-8	S	Fl Lo	-	204	Im	K5 V	{-2}	(721-4)	[8186]	B	7	
0333	New Haven	A5B3885-A	-	Fl Ph	-	502	Im	M5 V M5 V	{+2}	(D77+1)	[6A46]	eB	3	
0334	Onga	E66559B-7	-	Ga Ni Ag Pr	-	213	Im	G0 V	{-2}	(540+1)	[5364]	CcB	8	
0335	Honbetsu	A100786-B	NS	Va Na Pi	-	203	Im	w D	{+3}	(56B-2)	[9A3A]	DB	4	
0336	Shichikashuku	A111CFF-F	N	Hi Na In	A	315	Im	K5 V	{+4}	(DBB+2)	[8F6F]	fEB	7	
0411	Kamikawa	C100100-A	-	Va Lo	-	404	Im	M5 V	{+0}	(A01+4)	[118A]	B	6	
0412	Lincoln	E100443-A	-	Va Ni	-	904	Im	M5 V	{-1}	(B31-1)	[535F]	B	6	
0413	Yamada	C100652-A	-	Va Ni Na	-	503	Im	G0 V	{+0}	(755-3)	[665A]	B	9	
0414	Tunbridge Wells	B8B07AD-C	S	He	-	904	Im	M0 V	{+2}	(B64-4)	[993C]	B	8	
0417	Prince George	C30048A-8	S	Va Ni	-	802	Im	M5 V M5 V	{-2}	(532+2)	[12A5]	B	4	
0422	Halesowen	B5B379B-B	-	Fl	-	004	Im	M5 V	{+2}	(86B+5)	[891D]	B	6	
0425	Huai'an	B6B5744-9	S	Fl	-	100	Im	F5 V K5 V	{+1}	(A66+2)	[5824]	B	3	
0427	Nanyang	B1007AB-D	-	Va Na Pi	-	604	Im	M5 V	{+2}	(A69-2)	[593F]	DB	6	
0433	Si'en	E7A8533-7	-	Fl Ni	-	103	Im	K0 V K5 V	{-3}	(542+2)	[4256]	B	5	
0439	Laredo	D200101-A	-	Va Lo	-	200	Im	G0 V G5 V	{-1}	(701-1)	[116C]	B	3	
0503	Taiping	A111676-C	N	Ni Na	-	204	Im	M5 V	{+1}	(752+0)	[573F]	B	6	
0504	Fort Worth	D100257-A	-	Va Lo	-	902	Im	M0 V M5 V	{-1}	(811+1)	[3126]	B	4	
0508	Ashford	B5B0853-B	-	He Ph	-	205	Im	M0 V	{+2}	(C78-5)	[7A97]	eB	8	
0511	Fengzhou	AAB2942-F	-	Fl He Hi In	-	612	Im	A5 V	{+4}	(D8C+0)	[7D5F]	fEB	9	
0516	Matsumae	B785653-8	N	Ga Ni Ag Ri	-	903	Im	F5 V	{+1}	(B54+4)	[6737]	CB	9	
0524	Wuding	A300767-B	N	Va Na Pi	-	004	Im	K0 V	{+2}	(D69-2)	[A95C]	DB	8	
0527	Cape Coral	D8A5467-7	-	Fl Ni Px	-	004	Im	K0 V	{-3}	(B31+2)	[3158]	B	8	
0530	Nan'an	E4A0100-5	-	He Lo	-	812	Im	G0 V	{-3}	(A01+4)	[4146]	B	9	
0533	Fremont	D30057A-9	S	Va Ni	-	405	Im	K5 V	{-2}	(E44+0)	[1398]	B	8	
0536	St. John's	B7B5656-D	-	Fl Ni Px	-	902	Im	K5 V	{+1}	(A53+1)	[577D]	B	7	
0537	Kuizhou	E5A0000-0	-	He Ba	-	003	Im	F5 V	{-3}	(800-2)	[0000]	B	8	
0538	Shiriuchi	B100988-D	N	Va Hi Na In	-	515	Im	M5 V	{+4}	(D88+2)	[AD7C]	fEB	7	
0539	Hemel	C000000-0	-	As Va Ba	-	014	Im	M0 V	{-2}	(700+0)	[0000]	B	7	
0603	Oto	D7B6598-4	-	Fl Ni	-	003	Im	M5 V	{-3}	(342-2)	[4282]	B	7	
0604	Fujikawa	D4A0300-6	S	He Lo	-	303	Im	A0 V	{-3}	(921-2)	[6142]	B	10	
0605	Philadelphia	E200499-6	-	Va Ni	-	604	Im	M0 V	{-3}	(730-1)	[6166]	B	7	
0607	Thornton	A5A0988-F	N	He Hi In	-	712	Im	F5 V	{+4}	(C8F+0)	[8D7C]	fEB	9	
0609	Wichita Falls	A5A0852-A	N	He Ph	-	203	Im	G0 V	{+2}	(E7A+1)	[9A4B]	eB	8	
0614	Saroma	A8A4756-A	N	Fl	-	615	Im	M0 V	{+2}	(B6B+0)	[5927]	B	8	
0615	Thousand Oaks	C8A5540-6	-	Fl Ni	-	600	Im	K5 V M5 V	{-2}	(440-4)	[236B]	B	2	
0616	Guide	B10067B-D	S	Va Ni Na	-	903	Im	M5 V	{+1}	(A55+1)	[578E]	B	6	
0617	Yongning	B9A1651-D	-	Fl He Ni	-	503	Im	F0 V	{+1}	(853-2)	[674C]	B	9	
0618	Sugito	BEB277A-9	N	Fl	-	903	Im	G0 V	{+1}	(A67+4)	[B88B]	B	8	
0620	Dengzhou	C300454-A	-	Va Ni	-	704	Im	F5 V	{+0}	(E34+0)	[1439]	B	9	
0622	Provo	C5B2330-9	-	Fl He Lo	-	402	Im	K0 V	{-1}	(B21+4)	[3276]	B	8	
0624	Hino	C000503-9	-	As Va Ni	-	614	Im	M5 V	{-1}	(E44-1)	[742B]	B	6	
0627	Godo	B9A7785-9	-	Fl	-	114	Im	K5 V	{+1}	(F64+3)	[8897]	B	7	
0628	St Albans	C6A277C-A	S	Fl He	-	013	Im	G0 V	{+1}	(86C+0)	[58AC]	B	9	
0630	Yunyang	B5A2657-A	N	Fl He Ni Px	-	814	Im	G0 V	{+1}	(753-1)	[7766]	B	9	
0636	Lintao	A100677-E	-	Va Ni Na	-	313	Im	G0 V	{+1}	(D54-3)	[473D]	B	8	
0637	Cleveland	A5A2999-D	-	Fl He Hi In	-	604	Im	K0 V	{+4}	(D8A+4)	[AD8C]	fEB	8	
0640	Yan'an	A9C479A-9	-	Fl	-	304	Im	K0 V	{+1}	(968+3)	[884A]	B	8	
0701	Xinghua	B200745-A	N	Va Na Pi	-	403	Im	K0 V	{+2}	(865+1)	[795A]	DB	8	
0705	Hayama	B6A6664-7	-	Fl Ni	-	013	Im	K5 V	{-1}	(751-1)	[8572]	B	8	
0709	Sutton Coldfield	C410525-7	-	Ni	-	103	Im	M0 V M5 V	{-2}	(B40+1)	[5323]	B	6	
0715	Shime	CFB3425-8	S	Fl Ni	-	812	Im	K0 V	{-2}	(C33+0)	[521A]	B	8	
0716	Burton	C100633-A	S	Va Ni Na	-	604	Im	M0 V	{+0}	(954+4)	[464B]	B	7	
0729	Sicheng	D300220-9	S	Va Lo	-	005	Im	K5 V	{-2}	(E11+4)	[7117]	B	8	
0731	Sault Ste. Marie	C6B9461-A	-	Fl Ni	-	004	Im	M5 V	{+0}	(F36+0)	[1436]	B	6	
0734	Miharu	B100754-A	-	Va Na Pi	-	403	Im	K5 V	{+2}	(B67+0)	[79AD]	DB	8	
0736	Tongren	A1008BD-B	-	Va Ph Na Pi	-	805	Im	M5 V	{+2}	(97A-5)	[9A69]	eDB	7	
0739	North Bay	E100142-A	-	Va Lo	-	703	Im	K5 V	{-1}	(D01+0)	[4188]	B	7	
0802	Ganzhou	C200787-A	-	Va Na Pi	-	210	Im	M0 V M5 V	{+1}	(767-3)	[5866]	DB	3	
0805	Yoshitomi	AEB29EA-A	-	Fl Hi In	-	802	Im	w D	{+4}	(A8C-1)	[AD57]	fEB	4	
0810	Minowa	E7A2222-5	-	Fl He Lo	-	621	Im	G0 V	{-3}	(511+1)	[2184]	B	8	
0812	Shenghua	C111400-D	S	Ni	-	702	Im	K0 V M5 V	{+0}	(A31-5)	[444F]	B	4	
0814	Newcastle-under-Lyme	D8B0522-5	-	He Ni	-	414	Im	M0 V	{-3}	(541-1)	[3221]	B	7	
0818	Greensboro	C100631-8	-	Va Ni Na	-	903	Im	w D	{-2}	(853+2)	[54A9]	B	4	
0834	Brighton	B300A58-D	N	Va Hi Na In	-	502	Im	M0 V M5 V	{+4}	(79A+1)	[8E2B]	fEB	4	
0835	Tengchong	C111466-B	-	Ni	-	204	Im	w D	{+0}	(E32-2)	[544C]	B	4	
0836	Satosho	C7A2145-5	-	Fl He Lo	-	204	Im	M5 V	{-2}	(301+0)	[6146]	B	6	
0837	Jurupa Valley	D6A4323-4	S	Fl Lo	-	104	Im	K5 V	{-3}	(721+4)	[4153]	B	8	
0901	North Charleston	A4A5974-F	N	Fl Hi In	-	205	Im	M0 V	{+4}	(D8F-4)	[9D9F]	fEB	8	
0902	Burbank	A111857-E	S	Ph Na Pi	-	804	Im	w D	{+2}	(D79+1)	[7A1F]	eDB	4	
0907	Hokuryu	C686522-6	S	Ga Ni Ag Pr	-	114	Im	F5 V	{-1}	(341+1)	[8418]	CcB	9	
0911	Hamatonbetsu	AFB3656-C	-	Fl Ni Px	-	313	Im	M0 V	{+1}	(957+0)	[973F]	B	7	
0917	Aya	D9A3321-3	S	Fl Lo	-	602	Im	F0 V	{-3}	(821-1)	[1121]	B	9	
0919	Vijayawada	E5B1310-7	-	Fl He Lo	-	205	Im	K5 V	{-3}	(B21-5)	[2129]	B	8	
0921	Guangxin	A5A77AB-E	S	Fl	-	800	Im	F5 V w D	{+2}	(66B-1)	[896F]	B	2	
0922	Ono	CAB3100-B	S	Fl Lo	-	200	Im	A5 V M5 V	{+0}	(801+0)	[3166]	B	2	
0925	Batley	C510455-7	-	Ni	-	104	Im	M5 V	{-2}	(733-1)	[2219]	B	6	
0927	Isen	C100424-9	S	Va Ni	-	404	Im	M5 V	{-1}	(B34+2)	[2388]	B	6	
0928	Plano	C10057C-8	S	Va Ni	-	505	Im	M5 V	{-2}	(A44+2)	[236A]	B	6	
0932	Oxford	A20069A-B	S	Va Ni Na	-	712	Im	G0 V	{+1}	(754-1)	[873E]	B	9	
0933	Qujing	B5B09CF-D	N	He Hi In	A	712	Im	G5 V	{+4}	(C87+1)	[8D2F]	fEB	8	
0938	Allentown	EDB7455-5	-	Fl Ni	-	803	Im	M0 V	{-3}	(631+1)	[2185]	B	7	
1002	Urahoro	C6B3431-9	-	Fl Ni	-	904	Im	M0 V	{-1}	(931+0)	[1336]	B	7	
1005	Ji'an	A5A6645-9	S	Fl Ni	-	006	Im	M0 V	{+0}	(E55-2)	[761B]	B	8	
1006	Fujisato	C5A0263-8	-	He Lo	-	805	Im	K5 V	{-2}	(911+2)	[6146]	B	8	
1009	Osato	B300643-D	S	Va Ni Na	-	806	Im	M0 V	{+1}	(F56+1)	[B73F]	B	7	
1010	Rausu	C6A0732-8	-	He	-	005	Im	M5 V	{-1}	(B67-2)	[A667]	B	7	
1011	Wuzhou	C6A4789-7	-	Fl	-	703	Im	K0 V	{-1}	(B65-1)	[967A]	B	8	
1013	Kiyosato	A750789-D	NS	De Po	-	504	Im	F5 V	{+3}	(A6A-3)	[4A8D]	B	9	
1016	Kumenan	D200432-4	-	Va Ni	-	805	Im	M5 V	{-3}	(931-2)	[4123]	B	6	
1017	Gongchang	D111541-A	S	Ni	-	304	Im	w D	{-1}	(744+1)	[446C]	B	4	
1018	Shaozhou	A8B67BA-9	-	Fl	-	414	Im	K0 V	{+1}	(C64-2)	[B87A]	B	8	
1020	Yizhou	C111430-7	-	Ni	-	206	Im	M5 V	{-2}	(A32+2)	[62AB]	B	7	
1026	Strathcona County	D410310-5	S	Lo	-	713	Im	M0 V	{-3}	(B21-1)	[3143]	B	7	
1027	Onjuku	CAB637A-6	S	Fl Lo	-	002	Im	F0 V	{-2}	(721+1)	[3137]	B	9	
1029	Peoria	E300000-0	-	Va Ba	-	004	Im	M5 V	{-3}	(600+0)	[0000]	B	6	
1033	Chicago	A300695-A	NS	Va Ni Na	-	904	Im	K0 V	{+2}	(956-4)	[481E]	B	8	
1102	Tobetsu	D6A1316-4	S	Fl He Lo Px	-	805	Im	M5 V	{-3}	(421-3)	[3125]	B	6	
1103	Thiruvananthapuram	C6C6210-8	S	Fl Lo	-	503	Im	G0 V	{-2}	(511+0)	[2138]	B	9	
1108	Iijima	D300467-6	S	Va Ni	-	304	Im	M5 V	{-3}	(730-1)	[4129]	B	6	
1110	Grande Prairie	D410353-9	S	Lo	-	304	Im	K5 V	{-2}	(A21-4)	[3174]	B	8	
1123	Iwanai	C549565-6	-	Ni	-	605	Im	M5 V	{-2}	(A40+0)	[5386]	B	6	
1125	Minakami	B1007BB-B	-	Va Na Pi	-	305	Im	M0 V	{+2}	(76B+5)	[B97D]	DB	8	
1128	Dali	A7D59BE-F	-	Hi	-	905	Im	K0 V	{+3}	(A8C-4)	[BC2F]	EB	8	
1137	Cedar Rapids	E100152-A	-	Va Lo	-	804	Im	M5 V	{-1}	(D01-2)	[11A7]	B	7	
1208	Fukushima	A6A5746-C	N	Fl	-	903	Im	w D	{+2}	(867-4)	[A95F]	B	4	
1210	Yusuhara	C100244-8	S	Va Lo	-	515	Im	M0 V	{-2}	(A11-5)	[5129]	B	7	
1211	Billings	C0005AD-A	-	As Va Ni	-	414	Im	M5 V	{+0}	(845+4)	[2539]	B	7	
1213	Sakawa	D7A3410-5	S	Fl Ni	-	004	Im	K5 V	{-3}	(330+2)	[4141]	B	8	
1214	Kumatori	C7A1411-5	-	Fl He Ni	-	005	Im	K5 V	{-2}	(930-3)	[6232]	B	8	
1216	Oki	E8A8448-5	-	Fl Ni	-	505	Im	M5 V	{-3}	(530+0)	[4177]	B	7	
1218	Hialeah	A4109AA-D	-	Hi Na In	-	804	Im	M0 V	{+4}	(B8D+0)	[8D7C]	fEB	7	
1222	Las Vegas	C9B7857-8	-	Fl Ph	-	004	Im	M0 V	{-1}	(A78-4)	[7716]	eB	7	
1223	China	C5A457C-7	S	Fl Ni	-	404	Im	M0 V	{-2}	(B42-2)	[5315]	B	7	
1224	Nanchang	B673888-A	-	Ph Pi	-	103	Im	K5 V	{+2}	(D7B+1)	[DA88]	eDB	8	
1233	Yoshida	A8B2868-D	-	Fl He Ph	-	304	Im	M5 V	{+2}	(C7C+0)	[CA89]	eB	6	
1234	Grimsby	B5A19BB-9	-	Fl He Hi In	-	303	Im	M5 V	{+3}	(E88+2)	[DC4B]	EB	6	
1237	Thrissur	B300667-A	-	Va Ni Na	-	001	Im	M0 V M5 V	{+1}	(752+3)	[7758]	B	4	
1238	Iide	A000855-D	NS	As Va Ph Na Pi	-	512	Im	M0 V M5 V	{+3}	(F79+5)	[AB3B]	eDB	3	
1240	Minamiaizu	E4A747C-7	-	Fl Ni	-	402	Im	A5 V	{-3}	(730-3)	[118C]	B	9	
1304	Xinghua	E6B9424-8	-	Fl Ni	-	704	Im	M5 V	{-3}	(930-2)	[8124]	B	6	
1313	Duyun	C100638-7	-	Va Ni Na	-	114	Im	M0 V	{-2}	(752+1)	[6459]	B	7	
1321	Kamiichi	A000654-E	-	As Va Ni Na	-	814	Im	G5 V	{+1}	(953+5)	[975B]	B	8	
1322	Farnborough	D200342-7	S	Va Lo	-	003	Im	w D	{-3}	(721+1)	[6169]	B	4	
1325	Mihama	C300646-7	S	Va Ni Na	-	504	Im	K0 V	{-2}	(751+1)	[5464]	B	8	
1326	Chuzhou	D200410-7	S	Va Ni	-	904	Im	M5 V	{-3}	(430+0)	[619B]	B	6	
1336	Kolkata	C9B0345-8	S	He Lo	-	304	Im	M5 V	{-2}	(B21+4)	[5186]	B	7	
1339	Watarai	C300762-7	-	Va Na Pi	-	904	Im	M0 V	{-1}	(767+0)	[A658]	DB	7	
1402	Ewell	CBB558A-6	S	Fl Ni	-	504	Im	M0 V	{-2}	(544+1)	[8374]	B	7	
1403	Hanyang	E8A4466-5	-	Fl Ni Px	-	303	Im	K0 V	{-3}	(530+2)	[7165]	B	8	
1408	Aikawa	C100420-9	S	Va Ni	-	305	Im	M0 V	{-1}	(B31-4)	[837B]	B	8	
1411	Huaide	E111246-7	-	Lo	-	404	Im	w D	{-3}	(811+1)	[4137]	B	4	
1413	Akiota	C200300-A	-	Va Lo	-	604	Im	M0 V	{+0}	(E21+3)	[533B]	B	8	
1414	Misato	B8B6655-B	-	Fl Ni	-	600	Im	G5 V G5 V	{+1}	(856+1)	[9737]	B	4	
1415	Luton	C8A5466-5	-	Fl Ni Px	-	903	Im	G5 V	{-2}	(532+1)	[2278]	B	8	
1416	Salem	A4B07BB-F	-	He	-	324	Im	K5 V	{+2}	(B69+4)	[497F]	B	8	
1418	Assabu	C410401-8	-	Ni	-	011	Im	M5 V w D	{-2}	(B34+2)	[8237]	B	3	
1419	Shimokawa	C100654-D	S	Va Ni Na	-	704	Im	M5 V	{+0}	(E56+0)	[362E]	B	6	
1421	Gloucester	D5A2158-7	S	Fl He Lo	-	014	Im	M0 V	{-3}	(501+1)	[1167]	B	8	
1422	Tagami	C9AA330-8	-	Fl Lo	-	314	Im	M0 V	{-2}	(C21-3)	[1147]	B	7	
1423	Redditch	D5A0545-3	-	He Ni	-	702	Im	G0 V	{-3}	(A40-2)	[8265]	B	8	
1424	Kamisunagawa	D6A3412-7	-	Fl Ni	-	200	Im	M0 V M5 V	{-3}	(833+1)	[2165]	B	3	
1426	Santa Clara	C410546-8	-	Ni	-	004	Im	K5 V	{-2}	(741-3)	[8317]	B	8	
1427	Gosport	C100558-9	S	Va Ni	-	104	Im	M5 V	{-1}	(940-4)	[345E]	B	6	
1431	Nanbu	A9B4775-C	N	Fl	-	403	Im	K0 V	{+2}	(A65+2)	[794B]	B	8	
1432	Ganzhou	B0009C8-B	-	As Va Hi Na In	-	313	Im	K5 V	{+4}	(68F+3)	[9D4D]	fEB	7	
1434	Uryu	C200366-A	S	Va Lo	-	104	Im	M5 V	{+0}	(821+1)	[335B]	B	6	
1435	Yulin	E100336-9	-	Va Lo	-	414	Im	M5 V	{-2}	(D21+0)	[2164]	B	6	
1440	Xiliang	C410100-7	-	Lo	-	302	Im	M0 V w D	{-2}	(801+1)	[2139]	B	4	
1502	Kurate	C962557-9	-	Ni Pr	-	713	Im	F0 V	{-1}	(640+3)	[5459]	cB	9	
1504	Shirataka	D8B0300-9	-	He Lo	-	002	Im	w D	{-2}	(B21+2)	[3114]	B	4	
1505	Burlington	CAB3584-8	S	Fl Ni	-	103	Im	G5 V	{-2}	(B42+2)	[7375]	B	8	
1508	Tsunagi	E6A2100-9	-	Fl He Lo	-	014	Im	K0 V	{-2}	(F01+3)	[514D]	B	8	
1510	Manchester	C200442-7	-	Va Ni	-	701	Im	M5 V M5 V	{-2}	(530+0)	[6275]	B	3	
1511	Swansea	E6A5202-4	-	Fl Lo	-	411	Im	M0 V M5 V	{-3}	(511-1)	[1173]	B	4	
1512	Newtownabbey	C4B0674-B	-	He Ni	-	804	Im	G5 V	{+0}	(B55+3)	[665D]	B	8	
1518	Yuanzhou	B000647-D	-	As Va Ni Na	-	323	Im	G0 V	{+1}	(E55-2)	[677E]	B	8	
1519	Quzhou	ECB0200-7	-	He Lo	-	102	Im	w D	{-3}	(711+2)	[2178]	B	4	
1521	Mesa	D6A5435-3	-	Fl Ni	-	004	Im	M0 V	{-3}	(730+2)	[31A3]	B	7	
1523	Nagomi	A86597B-D	-	Ga Hi Pr	-	402	Im	F0 V	{+3}	(889-2)	[BC4B]	EcB	9	
1524	Tanagura	B100962-E	N	Va Hi Na In	-	504	Im	M5 V	{+4}	(E89+1)	[7D4E]	fEB	6	
1528	Pompano	C7B5345-6	-	Fl Lo	-	601	Im	M0 V M5 V	{-2}	(621-2)	[3156]	B	4	
1531	Asansol	X200110-3	-	Va Lo	R	104	Im	M5 V M5 V	{-3}	(701-5)	[5147]	B	5	
1534	Xinmen	D100478-5	-	Va Ni	-	002	Im	M5 V M5 V	{-3}	(A30-3)	[1116]	B	4	
1539	Erimo	B100644-E	-	Va Ni Na	-	403	Im	G5 V	{+1}	(B54+3)	[371F]	B	8	
1603	Moroyama	E510000-0	-	Ba	-	004	Im	M5 V	{-3}	(300+1)	[0000]	B	6	
1605	Yuasa	C410569-A	S	Ni	-	004	Im	K0 V	{+0}	(A41+2)	[654F]	B	8	
1608	Changsha	B775655-C	N	Ni Ag	-	912	Im	K0 V	{+2}	(A56-2)	[682B]	CB	8	
1611	Wuchang	A7B4997-B	N	Fl Hi In	-	413	Im	G0 V	{+4}	(E88-2)	[9D38]	fEB	9	
1617	Qingzhou	C111536-9	-	Ni	-	604	Im	w D	{-1}	(F40-4)	[541C]	B	4	
1622	Clarington	B111751-E	S	Na Pi	-	104	Im	w D	{+2}	(A6C-3)	[293F]	DB	4	
1625	Omaha	C5A0443-9	S	He Ni	-	513	Im	G5 V	{-1}	(735+0)	[437B]	B	8	
1626	Loughborough	C000486-A	S	As Va Ni	-	512	Im	M0 V M5 V	{+0}	(A36+3)	[4457]	B	4	
1628	Moncton	A66679C-9	-	Ga Ag Ri	-	704	Im	M0 V	{+3}	(668+0)	[6A48]	CB	7	
1629	Duyun	A300620-C	-	Va Ni Na	-	903	Im	K0 V	{+1}	(755-3)	[774F]	B	8	
1631	Onan	B000798-A	-	As Va Na Pi	-	821	Im	A0 V	{+2}	(A6A-1)	[3968]	DB	10	
1639	Tachiarai	A7A67AB-A	-	Fl	-	205	Im	K0 V	{+2}	(D6C-1)	[8968]	B	8	
1640	Walton-on-Thames	B30069C-C	N	Va Ni Na	-	504	Im	M5 V	{+1}	(B54-2)	[874A]	B	6	
1705	Rishirifuji	B66166A-A	N	Ni Ri	-	514	Im	K0 V	{+2}	(955-1)	[8849]	CB	8	
1708	Denver	A111862-E	N	Ph Na Pi	-	403	Im	w D w D	{+2}	(C78-1)	[6A2E]	eDB	3	
1710	Mihama	A000654-C	-	As Va Ni Na	-	314	Im	M0 V	{+1}	(C57+2)	[877F]	B	7	
1717	Taonan	C5A0244-9	S	He Lo	-	004	Im	G5 V	{-1}	(911+2)	[212A]	B	8	
1725	Itakura	C300416-A	-	Va Ni	-	506	Im	M0 V	{+0}	(F32+0)	[1449]	B	8	
1726	Waterbury	C7B5559-8	S	Fl Ni Px	-	113	Im	K0 V	{-2}	(E41-3)	[736A]	B	8	
1729	Tsunan	C000446-A	S	As Va Ni	-	514	Im	K5 V	{+0}	(E34-3)	[948F]	B	8	
1732	Yunnan	A100EAB-F	-	Va Hi Na In	-	303	Im	G5 V	{+4}	(AD7-2)	[DF7F]	fEB	8	
1734	Nanaimo	C410201-9	S	Lo	-	901	Im	M5 V w D	{-1}	(911-2)	[1178]	B	2	
1738	Kaiyo	B30067B-D	-	Va Ni Na	-	705	Im	M0 V	{+1}	(A54+1)	[277F]	B	7	
1739	Dewsbury	B9B38BC-B	-	Fl Ph	-	213	Im	M5 V	{+2}	(C7C-3)	[6A2B]	eB	6	
1803	Shakotan	C6A1210-8	-	Fl He Lo	-	001	Im	M0 V M5 V	{-2}	(911-4)	[1157]	B	4	
1805	Fredericton	A100665-F	-	Va Ni Na	-	606	Im	M0 V	{+1}	(B53+3)	[577F]	B	7	
1806	Pingyang	D100230-5	S	Va Lo	-	104	Im	M5 V	{-3}	(A11-1)	[1191]	B	6	
1811	Runing	D200433-8	S	Va Ni	-	615	Im	M0 V	{-3}	(B32-2)	[1159]	B	8	
1813	Port Adelaide	C000403-8	-	As Va Ni	-	913	Im	K0 V	{-2}	(D33-4)	[2299]	B	8	
1814	Beijiang	C000363-C	S	As Va Lo	-	015	Im	K5 V	{+0}	(921-3)	[1359]	B	7	
1815	Shiranuka	C10058A-A	S	Va Ni	-	913	Im	G0 V	{+0}	(D42+3)	[655D]	B	8	
1817	Shunde	C876546-6	-	Ni Ag	-	014	Im	K0 V	{-1}	(444-1)	[1455]	CB	8	
1821	Anan	A4A08AB-C	-	He Ph	-	405	Im	M0 V	{+2}	(C7A+4)	[8A2F]	eB	7	
1823	Bedford	C5B3569-6	-	Fl Ni Px	-	405	Im	M0 V	{-2}	(840+1)	[6342]	B	7	
1824	Brownsville	E100220-8	-	Va Lo	-	712	Im	G5 V	{-3}	(F11-1)	[1193]	B	8	
1826	Jianning	E300246-4	-	Va Lo	-	903	Im	w D w D	{-3}	(611+1)	[6141]	B	4	
1827	Hasami	E5A0300-4	-	He Lo	-	813	Im	K0 V	{-3}	(B21+0)	[4156]	B	8	
1828	Gresham	C5A0200-9	S	He Lo	-	302	Im	G0 V	{-1}	(811+2)	[1136]	B	8	
1835	Halifax	A6D387A-B	-	Ph	-	703	Im	G0 V	{+2}	(A77-3)	[8A5C]	eB	8	
1836	Jiading	C20046A-8	-	Va Ni	-	605	Im	M5 V	{-2}	(B34+2)	[6259]	B	7	
1838	Long'an	X5A3100-1	-	Fl Lo	R	804	Im	M0 V M5 V	{-3}	(601+1)	[1183]	B	6	
1839	Guilin	C6A8214-9	-	Fl Lo	-	205	Im	K5 V	{-1}	(B11+1)	[2125]	B	8	
1840	Yongchang	C300631-9	-	Va Ni Na	-	113	Im	M0 V	{-1}	(A50-5)	[751C]	B	7	
1902	Yoshino	A20098B-D	N	Va Hi Na In	-	304	Im	M0 V	{+4}	(98C+4)	[7D6C]	fEB	7	
