Hex	Name	UWP	Bases	Remarks	Zone	PBG	Allegiance	Stars	{Ix}	(Ex)	[Cx]	Nobility	W	
0415	Kervin	B200878-A	N	Va Ph Na Pi	-	202	Im	w D w D	{+2}	(679+3)	[DA3B]	eDB	2	
0424	Gwangju	A3006B7-D	-	Va Ni Na	-	504	Im	M5 V	{+1}	(A53-2)	[57A9]	B	6	
0425	Polonskaya	C7A2134-A	-	Fl He Lo	-	201	Im	K0 V	{+0}	(401-1)	[215C]	B	8	
0427	Henrard	C200622-6	-	Va Ni Na	-	614	Im	M0 V	{-2}	(654-3)	[A48A]	B	7	
0428	Josef	A00079D-F	N	As Va Na Pi	-	015	Im	M0 V	{+2}	(D67+0)	[692F]	DB	7	
0429	Presque	C200242-6	-	Va Lo	-	206	Im	K5 V	{-2}	(511+5)	[6114]	B	8	
0434	Enbetsu	CAB4343-7	-	Fl Lo	-	203	Im	K5 V	{-2}	(521+0)	[5136]	B	7	
0439	Asemo	B0009B7-C	-	As Va Hi Na In	-	400	Im	A0 V A5 V	{+4}	(58D+2)	[5D1C]	fEB	4	
0502	Portugal	C4A1688-7	-	Fl He Ni Px	-	205	Im	M0 V	{-2}	(450+4)	[8429]	B	8	
0503	Quanzhou	C966520-9	-	Ni Ag Pr	-	201	Im	G5 V G5 V	{+0}	(743+4)	[957A]	CcB	4	
0504	Sor	A0008DC-B	N	As Va Ph Na Pi	-	015	Im	K5 V	{+2}	(E7A+1)	[6A7E]	eDB	8	
0505	Ramanujan	CAB0347-5	S	He Lo	-	604	Im	K0 V	{-2}	(821-4)	[1182]	B	8	
0508	Dunant	B300634-B	-	Va Ni Na	-	504	Im	M5 V	{+1}	(F55-3)	[578A]	B	7	
0511	Hopi	A1006B7-F	S	Va Ni Na	-	515	Im	M0 V	{+1}	(A57+1)	[773F]	B	8	
0516	Carolientje	E5A5678-8	-	Fl Ni Px	-	304	Im	M0 V	{-3}	(953+1)	[935D]	B	8	
0517	Warhol	C100324-B	S	Va Lo	-	801	Im	M5 V M5 V	{+0}	(821+1)	[139A]	B	4	
0518	Ronneuman	D200412-9	S	Va Ni	-	105	Im	M5 V M5 V	{-2}	(D30+2)	[826A]	B	6	
0519	Piaf	D9A5344-6	S	Fl Lo	-	303	Im	M5 V	{-3}	(621+4)	[1174]	B	6	
0524	Sepkoski	A5A3A7C-D	N	Fl Hi In	-	504	Im	M0 V	{+4}	(B9C-1)	[9E1D]	fEB	7	
0526	Sakae	CCB7620-9	-	Fl Ni	-	704	Im	M5 V	{-1}	(C53+2)	[6529]	B	6	
0528	Alkmene	B947643-7	-	Ni Ag	-	313	Im	G5 V	{+0}	(351+2)	[9624]	CB	8	
0529	Angara	C100551-B	-	Va Ni	-	404	Im	M5 V M5 V	{+0}	(D45+2)	[5559]	B	4	
0534	Michela	C200342-6	-	Va Lo	-	700	Im	G0 V G5 V	{-2}	(721-1)	[1186]	B	3	
0539	Shavarsh	C100242-B	-	Va Lo	-	805	Im	M5 V	{+0}	(A11+3)	[125F]	B	7	
0540	Karinaxavier	A7B6758-A	-	Fl	-	012	Im	G0 V	{+2}	(B64+4)	[B92C]	B	9	
0601	Massar	C100468-7	-	Va Ni	-	915	Im	M0 V	{-2}	(432-2)	[6259]	B	8	
0604	Wisse	B200762-C	-	Va Na Pi	-	104	Im	G5 V	{+2}	(F68-3)	[397E]	DB	8	
0605	Volland	A410832-B	-	Ph Na Pi	-	503	Im	K0 V	{+2}	(B7C+1)	[BA5B]	eDB	8	
0609	Bordovitsyna	B4108AA-D	-	Ph Na Pi	-	905	Im	K5 V	{+2}	(D79+2)	[9A5D]	eDB	8	
0610	Etampes	B7A3655-C	-	Fl Ni	-	812	Im	G0 V	{+1}	(857-2)	[275F]	B	8	
0612	Maungakiekie	C100501-C	-	Va Ni	-	105	Im	M5 V	{+0}	(E44+3)	[5537]	B	7	
0615	Josse	C100411-8	S	Va Ni	-	702	Im	M5 V M5 V	{-2}	(834+4)	[327B]	B	4	
0617	Esher	C7A7527-7	S	Fl Ni	-	302	Im	M5 V w D	{-2}	(844-2)	[4327]	B	4	
0619	Milesovka	C300467-9	-	Va Ni	-	300	Im	G0 V M5 V	{-1}	(533+0)	[2376]	B	4	
0624	Beguin	E100000-0	-	Va Ba	-	001	Im	K0 V M5 V	{-3}	(500-1)	[0000]	B	3	
0630	Westrich	C200567-B	-	Va Ni	-	307	Im	w D	{+0}	(E43-4)	[5558]	B	7	
0631	Chongqing	CEB4424-5	S	Fl Ni	-	314	Im	K0 V	{-2}	(730-4)	[5247]	B	8	
0640	Kotake	C678444-9	-	Ni Pa	-	511	Im	K5 V K5 V	{-1}	(C32+1)	[337A]	cB	4	
0701	Kihoku	B300787-B	S	Va Na Pi	-	906	Im	w D	{+2}	(F6B-1)	[698B]	DB	8	
0702	Saraburger	C100437-8	-	Va Ni	-	706	Im	w D	{-2}	(C33+4)	[329B]	B	7	
0711	Ornsk	C000554-C	S	As Va Ni	-	915	Im	K5 V	{+0}	(F41+4)	[154F]	B	8	
0725	Rozhkovskij	A5B0699-E	-	He Ni	-	000	Im	F5 V M5 V	{+1}	(757-2)	[675F]	B	5	
0727	Wittig	E000100-7	-	As Va Lo	-	414	Im	K5 V	{-3}	(A01+2)	[11A4]	B	8	
0733	Cleobulus	C300331-9	S	Va Lo	-	104	Im	M5 V	{-1}	(A21+2)	[5289]	B	6	
0734	Hybris	A6A4877-D	N	Fl Ph	-	904	Im	K5 V	{+2}	(D7D+0)	[5A4F]	eB	8	
0735	Stenhammar	E200236-6	-	Va Lo	-	806	Im	M0 V	{-3}	(711-1)	[4128]	B	7	
0737	Danby	C6A0479-6	S	He Ni	-	105	Im	M5 V	{-2}	(731+1)	[8264]	B	7	
0804	Taunus	C963330-5	S	Lo	-	004	Im	G5 V	{-2}	(921+0)	[1125]	B	8	
0805	Aakritijain	A100767-B	-	Va Na Pi	-	706	Im	M0 V	{+2}	(F6D-2)	[997D]	DB	7	
0806	Rossirosina	D100201-8	-	Va Lo	-	703	Im	w D w D	{-3}	(B11-1)	[3179]	B	4	
0814	Varuna	D6A2302-4	S	Fl He Lo	-	705	Im	M5 V	{-3}	(821-3)	[4144]	B	7	
0815	Maidstone	CBB4589-6	-	Fl Ni Px	-	711	Im	G5 V	{-2}	(344+3)	[5344]	B	8	
0820	Ishikawa	D100300-B	S	Va Lo	-	302	Im	M5 V M5 V	{-1}	(A21-1)	[525F]	B	4	
0823	Arzamas	A100888-F	N	Va Ph Na Pi	-	302	Im	M5 V M5 V	{+2}	(97D-1)	[BA5C]	eDB	3	
0828	Wuheng	B7A1673-B	-	Fl He Ni	-	905	Im	K5 V	{+1}	(854+4)	[179C]	B	8	
0829	Oyama	C100683-C	-	Va Ni Na	-	702	Im	M5 V M5 V	{+0}	(752+2)	[964F]	B	3	
0830	Brunorossi	DEB545A-9	-	Fl Ni	-	013	Im	G5 V	{-2}	(E33+1)	[828E]	B	8	
0832	Akiko	C200424-B	-	Va Ni	-	508	Im	w D	{+0}	(D32+1)	[148B]	B	8	
0838	Ahn	C200131-6	S	Va Lo	-	406	Im	M5 V	{-2}	(801-4)	[1136]	B	7	
0901	Lowell	A41089D-E	-	Ph Na Pi	-	000	Im	K5 V M5 V	{+2}	(87A-4)	[7A1B]	eDB	4	
0904	Millucci	CBB6578-9	S	Fl Ni	-	403	Im	F0 V	{-1}	(B45+2)	[946E]	B	9	
0909	Poelchau	D100230-5	S	Va Lo	-	004	Im	M0 V	{-3}	(B11-3)	[5172]	B	7	
0913	Manning	C875102-7	S	Lo	-	303	Im	K0 V	{-2}	(501+0)	[117B]	B	8	
0916	Megantic	C10026A-7	-	Va Lo	-	113	Im	G0 V	{-2}	(A11+0)	[3144]	B	8	
0917	Shakura	E200113-8	-	Va Lo	-	008	Im	w D	{-3}	(F01-4)	[1166]	B	8	
0923	Lyot	CCB5421-6	-	Fl Ni	-	803	Im	F5 V	{-2}	(934-1)	[1247]	B	9	
0925	Fiorenza	C300110-8	-	Va Lo	-	103	Im	M5 V M5 V	{-2}	(901-2)	[1158]	B	5	
0926	Sarugaku	E410000-0	-	Ba	-	004	Im	M5 V	{-3}	(900+1)	[0000]	B	6	
0929	Barcelona	C8A5546-6	-	Fl Ni Px	-	404	Im	K0 V	{-2}	(740-1)	[9366]	B	8	
0937	Antiope	B100897-A	-	Va Ph Na Pi	-	304	Im	M0 V	{+2}	(A74+2)	[AA3A]	eDB	8	
0940	Ots	C200379-9	-	Va Lo	-	513	Im	K5 V	{-1}	(D21-2)	[226E]	B	8	
1002	Uvultra	AAA69BA-E	-	Fl Hi In	-	414	Im	K5 V	{+4}	(C89+1)	[CD4C]	fEB	8	
1004	Kyusa	B410720-D	N	Na Pi	-	702	Im	F0 V	{+2}	(766+5)	[996D]	DB	9	
1005	Shishkin	E6A9000-0	-	Fl Ba	-	013	Im	M0 V	{-3}	(400+0)	[0000]	B	7	
1007	Dauria	C755531-7	S	Ga Ni Ag	-	913	Im	K0 V	{-1}	(645-1)	[141B]	CB	8	
1008	Yongchang	A100669-E	-	Va Ni Na	-	504	Im	M5 V	{+1}	(954-3)	[477F]	B	6	
1010	Barks	C89757A-9	S	Ni Ag	-	002	Im	G0 V	{+0}	(841-3)	[9555]	CB	8	
1012	Shisui	C100478-A	S	Va Ni	-	013	Im	M5 V	{+0}	(B33+4)	[141D]	B	6	
1015	Jurijvega	E679230-8	-	Lo	-	423	Im	K0 V	{-3}	(A11+3)	[51A7]	B	8	
1016	Polyphont	EDB1000-0	-	Fl Ba	-	013	Im	G0 V	{-3}	(600+1)	[0000]	B	8	
1019	Drossart	C6A0488-9	-	He Ni	-	103	Im	K0 V	{-1}	(A34+2)	[134C]	B	8	
1020	Sethos	B8A27BC-B	-	Fl He	-	414	Im	K5 V	{+2}	(B65-1)	[596A]	B	8	
1022	Masayuki	C200232-8	-	Va Lo	-	308	Im	w D	{-2}	(E11-5)	[3167]	B	8	
1027	paxaris	C4108AA-B	-	Ph Na Pi	-	301	Im	K5 V M5 V	{+1}	(977-1)	[999B]	eDB	3	
1032	Yao'an	B000885-E	-	As Va Ph Na Pi	-	815	Im	M0 V	{+2}	(C75+3)	[7A79]	eDB	8	
1033	Mycerinos	B7A3679-9	-	Fl Ni Px	-	013	Im	K0 V	{+0}	(C53+0)	[464C]	B	8	
1036	Stoffler	E100000-0	-	Va Ba	-	005	Im	M0 V	{-3}	(300+0)	[0000]	B	8	
1039	Dunham	E6BA000-0	-	Fl Ba	-	003	Im	K0 V	{-3}	(700+0)	[0000]	B	8	
1040	Khandrika	B5A287C-C	N	Fl He Ph	-	204	Im	M5 V	{+2}	(97A-2)	[AA9F]	eB	6	
1101	Westphalia	BFB5776-C	S	Fl	-	513	Im	K0 V	{+2}	(96D+0)	[598B]	B	8	
1103	Loden	A7A6755-C	N	Fl	-	513	Im	M5 V	{+2}	(96A-4)	[9978]	B	6	
1105	Humason	C871155-9	S	He Lo	-	804	Im	K0 V	{-1}	(901+1)	[3139]	B	8	
1107	Eugeni	C6B5454-B	-	Fl Ni	-	206	Im	M5 V	{+0}	(F36+0)	[746A]	B	7	
1109	Glewitsky	B5A2669-C	NS	Fl He Ni Px	-	914	Im	K5 V	{+2}	(958+0)	[385B]	B	8	
1110	Rammstein	A200FEF-F	-	Va Hi Na In	A	307	Im	w D	{+4}	(FED+0)	[FF8F]	fEB	8	
1114	Washington	B1007AD-E	-	Va Na Pi	-	102	Im	K5 V	{+2}	(B67-4)	[692F]	DB	7	
1115	Medon	C100210-A	S	Va Lo	-	910	Im	G0 V M5 V	{+0}	(411+0)	[223C]	B	5	
1116	Levi	A6B37A7-9	-	Fl	-	514	Im	K5 V	{+1}	(D67+0)	[A87B]	B	8	
1117	Herbwindolf	C777404-9	-	Ni Pa	-	203	Im	K0 V	{-1}	(B35-2)	[6379]	cB	8	
1126	Tugendhat	D410478-9	S	Ni	-	503	Im	F0 V	{-2}	(A32+2)	[5246]	B	9	
1137	Cherryh	C300456-C	-	Va Ni	-	805	Im	K5 V	{+0}	(F35+3)	[546E]	B	8	
1201	Abdulrasool	B2008A9-C	N	Va Ph Na Pi	-	015	Im	M0 V	{+2}	(B7A-1)	[AAAD]	eDB	8	
1206	Yoshiyuki	D86A524-5	S	Wa Ni Pr	-	214	Im	K0 V	{-3}	(741-2)	[2223]	cB	8	
1208	Salford	B000764-C	-	As Va Na Pi	-	601	Im	M0 V M5 V	{+2}	(969+0)	[A93D]	DB	5	
1211	Descour	B5A1756-C	-	Fl He	-	204	Im	M0 V	{+2}	(A66-1)	[798D]	B	7	
1214	Tagami	B6A5777-8	S	Fl	-	604	Im	K5 V	{+0}	(967-2)	[672D]	B	7	
1217	Moynahan	A410846-B	N	Ph Na Pi	-	005	Im	K0 V	{+2}	(978+0)	[6A2F]	eDB	8	
1218	Ingstad	C200868-A	S	Va Ph Na Pi	-	806	Im	M0 V	{+1}	(F78-1)	[A969]	eDB	8	
1219	Nanking	CFB6588-6	-	Fl Ni	-	102	Im	A5 V	{-2}	(944-2)	[8345]	B	9	
1221	Albuquerque	D964266-6	S	Lo	-	604	Im	K0 V	{-3}	(711+2)	[1184]	B	8	
1224	Tito	E6A7510-6	-	Fl Ni	-	814	Im	M0 V	{-3}	(843+5)	[9247]	B	7	
1226	Lavrentina	D100269-7	-	Va Lo	-	302	Im	M5 V M5 V	{-3}	(911-4)	[1192]	B	4	
1230	Matsushima	AAB2889-C	N	Fl He Ph	-	611	Im	G0 V G5 V	{+2}	(97D+4)	[6A9F]	eB	4	
1235	Elaeagnus	E100100-6	-	Va Lo	-	404	Im	M0 V	{-3}	(B01-1)	[3149]	B	7	
1238	Brucegary	E4A5210-8	-	Fl Lo	-	503	Im	M0 V	{-3}	(D11+5)	[1113]	B	7	
1301	Nagasu	A200978-E	-	Va Hi Na In	-	102	Im	K5 V	{+4}	(78C+5)	[9D4B]	fEB	8	
1302	Wingip	C100333-9	-	Va Lo	-	502	Im	M5 V M5 V	{-1}	(421-1)	[122C]	B	4	
1308	Galegant	C8B2520-8	-	Fl He Ni	-	614	Im	G5 V	{-2}	(B42+1)	[4348]	B	8	
1312	Gilgamesh	EBB1124-3	-	Fl He Lo	-	913	Im	M0 V	{-3}	(A01-2)	[4161]	B	7	
1313	Irenaea	C200412-7	S	Va Ni	-	504	Im	M0 V	{-2}	(B32+2)	[222B]	B	7	
1315	Herakleitos	BAB599C-A	-	Fl Hi In	-	713	Im	G5 V	{+4}	(B8C+2)	[BD7D]	fEB	8	
1329	Gringauz	D7A1400-5	S	Fl He Ni	-	203	Im	K5 V	{-3}	(530-1)	[1115]	B	7	
1330	Balaton	CAB0422-6	-	He Ni	-	401	Im	G5 V K5 V	{-2}	(730+4)	[22A8]	B	4	
1331	Kwasan	C000200-D	-	As Va Lo	-	313	Im	M5 V	{+0}	(C11-3)	[428F]	B	6	
1332	GNU	D510578-4	-	Ni	-	902	Im	F5 V	{-3}	(540+0)	[A263]	B	9	
1333	Shaozhou	A000634-B	-	As Va Ni Na	-	800	Im	M0 III M5 III	{+1}	(955-2)	[A75C]	B	5	
1340	Entwisle	C410202-B	-	Lo	-	605	Im	M0 V	{+0}	(D11+3)	[521F]	B	8	
1401	Upredan	C200431-8	S	Va Ni	-	205	Im	M5 V	{-2}	(A32-1)	[3278]	B	6	
1406	Gregory	E7A3256-8	-	Fl Lo	-	003	Im	K5 V	{-3}	(811+5)	[1157]	B	7	
1409	Bellona	D000567-8	S	As Va Ni	-	114	Im	M0 V	{-3}	(840+0)	[7247]	B	7	
1411	Wolkenstein	CBB3441-A	-	Fl Ni	-	004	Im	K5 V	{+0}	(832+1)	[541C]	B	8	
1415	Mechelen	C100320-C	S	Va Lo	-	305	Im	M0 V	{+0}	(B21+5)	[736A]	B	7	
1419	Mirimao	B5B1633-7	N	Fl He Ni	-	000	Im	M0 V M5 V	{-1}	(755+3)	[3518]	B	3	
1420	Gaoshiqi	A4106AC-D	-	Ni Na	-	403	Im	M5 V M5 V	{+1}	(953-1)	[479F]	B	4	
1423	Gigli	A6A39ED-A	N	Fl Hi In	A	713	Im	F5 V	{+4}	(E8B+0)	[ED89]	fEB	9	
1424	Paquifrutos	B764844-B	N	Ph Pa Ri	-	204	Im	G5 V	{+3}	(C79+0)	[AB5B]	eCcB	8	
1431	Griboedov	C100531-7	S	Va Ni	-	005	Im	M0 V	{-2}	(A42-1)	[7317]	B	7	
1437	Vangelis	C100365-9	-	Va Lo	-	705	Im	M0 V	{-1}	(B21-2)	[3235]	B	8	
1511	Kozagawa	C676449-4	-	Ni Pa	-	513	Im	G0 V	{-2}	(832-2)	[2236]	cB	8	
1515	Hardy	C4B637B-A	S	Fl Lo	-	903	Im	G5 V	{+0}	(B21+2)	[4358]	B	8	
1516	Lizrao	C410485-A	S	Ni	-	900	Im	M0 V M5 V	{+0}	(835-4)	[6469]	B	3	
1518	Lowestoft	CBB7122-5	S	Fl Lo	-	704	Im	F5 V	{-2}	(401+0)	[4186]	B	9	
1525	Tauntonia	C4A0224-7	S	He Lo	-	414	Im	K5 V	{-2}	(B11+2)	[2128]	B	7	
1528	Yamagata	C410200-8	-	Lo	-	104	Im	K0 V	{-2}	(E11+1)	[218C]	B	8	
1533	Shinchu	D7A2520-6	-	Fl He Ni	-	506	Im	M0 V	{-3}	(840+4)	[4239]	B	8	
1535	Songjiang	A200698-E	N	Va Ni Na	-	408	Im	w D	{+1}	(F55-2)	[473D]	B	8	
1536	Rikubetsu	E6D5454-7	-	Ni	-	604	Im	M0 V	{-3}	(830-3)	[61A9]	B	7	
1538	Memel	D870365-2	S	De He Lo	-	200	Im	G0 V M5 V	{-3}	(921+1)	[8122]	B	5	
1603	Oguchi	A51067B-C	-	Ni Na	-	202	Im	w D w D	{+1}	(953+4)	[176F]	B	4	
1604	Greifswald	C000000-0	-	As Va Ba	-	013	Im	M5 V	{-2}	(B00+4)	[0000]	B	6	
1605	Ballaero	A6A578C-C	N	Fl	-	601	Im	M0 V M5 V	{+2}	(86C+1)	[B94A]	B	3	
1606	Poisson	E200251-A	-	Va Lo	-	304	Im	w D w D	{-1}	(811+0)	[1179]	B	4	
1610	Thumper	B41077A-8	-	Na Pi	-	004	Im	K5 V	{+0}	(B6C+3)	[771B]	DB	7	
1612	Joya	A100784-F	-	Va Na Pi	-	305	Im	w D	{+2}	(96C-3)	[895F]	DB	7	
1613	Rutherford	E200141-6	-	Va Lo	-	004	Im	M0 V	{-3}	(501-3)	[1164]	B	7	
1615	Alprokhorov	C200677-9	-	Va Ni Na	-	115	Im	G0 V	{-1}	(950-5)	[7565]	B	8	
1617	Gurnikovskaya	C9D8000-0	-	Ba	-	013	Im	G5 V	{-2}	(800+1)	[0000]	B	8	
1619	Semenov	E200000-0	-	Va Ba	-	004	Im	M5 V	{-3}	(500+3)	[0000]	B	6	
1621	Teutonia	C100222-A	-	Va Lo	-	604	Im	w D w D	{+0}	(D11-2)	[126B]	B	4	
1624	Gitakresakova	A20088C-F	S	Va Ph Na Pi	-	905	Im	K5 V	{+2}	(A78+4)	[6A5F]	eDB	8	
1625	Gold Coast	D300597-5	S	Va Ni	-	306	Im	w D	{-3}	(B41+1)	[1244]	B	8	
1627	Hampton	C100212-8	-	Va Lo	-	304	Im	M5 V	{-2}	(811-4)	[111A]	B	6	
1630	Kariya	C200000-0	-	Va Ba	-	007	Im	w D	{-2}	(900+2)	[0000]	B	7	
1632	Basildon	A7A298C-A	-	Fl He Hi In	-	010	Im	K0 V M5 V	{+4}	(68E+1)	[9D8A]	fEB	4	
1636	Snodgrass	C976312-9	-	Lo	-	214	Im	K0 V	{-1}	(821+3)	[3249]	B	8	
1638	Yoprian	B300620-C	N	Va Ni Na	-	805	Im	M0 V	{+1}	(754-2)	[575A]	B	7	
1710	Gustavbrom	D6A0466-6	-	He Ni	-	703	Im	K5 V	{-3}	(A30+4)	[7165]	B	7	
1722	Gorlitsa	B8627BF-8	-	Ri	A	503	Im	K0 V	{+1}	(C66-1)	[4865]	CB	8	
1724	Mocia	C200510-8	S	Va Ni	-	905	Im	M0 V	{-2}	(C43-1)	[6389]	B	8	
1725	Joyce	C000475-8	-	As Va Ni	-	514	Im	M0 V	{-2}	(D31-5)	[8243]	B	7	
1728	Boda	AAB2888-C	N	Fl He Ph	-	601	Im	G0 V	{+2}	(377+2)	[8A2C]	eB	8	
1731	Candelo	B8916A6-B	N	He Ni	-	703	Im	G0 V	{+1}	(C52+5)	[7718]	B	9	
1739	Maurits	B200779-A	-	Va Na Pi	-	905	Im	M0 V	{+2}	(D6A+0)	[A949]	DB	8	
1740	Kalm	C200888-6	-	Va Ph Na Pi	-	902	Im	M5 V	{-1}	(279+1)	[A776]	eDB	6	
1801	Svarna	C200642-6	-	Va Ni Na	-	303	Im	M5 V w D	{-2}	(950+3)	[B486]	B	5	
1802	Gryphia	B100646-B	N	Va Ni Na	-	405	Im	M0 V	{+1}	(957-4)	[5799]	B	8	
1805	Darnyi	A6A08AB-D	N	He Ph	-	804	Im	K5 V	{+2}	(B7A+3)	[BA48]	eB	8	
1806	Pepaprats	C000100-A	-	As Va Lo	-	214	Im	M0 V	{+0}	(A01-3)	[1189]	B	7	
1808	Santiago	BBB5889-8	-	Fl Ph	-	303	Im	M0 V	{+0}	(B77+1)	[6888]	eB	7	
1810	Cieletespace	B1008CC-A	N	Va Ph Na Pi	-	804	Im	M0 V	{+2}	(97B-1)	[7A58]	eDB	7	
1812	Moultona	C889543-8	S	Ni Pr	-	803	Im	G5 V	{-2}	(843-3)	[8379]	cB	8	
1820	Diluca	C766465-8	S	Ga Ni Pa	-	403	Im	G5 V	{-2}	(630-1)	[5218]	cB	8	
1821	Sobey	E410100-9	-	Lo	-	303	Im	M5 V	{-2}	(901-2)	[4125]	B	6	
1822	Heussinger	B6A7622-C	-	Fl Ni	-	602	Im	K0 V	{+1}	(D52+5)	[271E]	B	8	
1823	Samsagan	D000411-7	S	As Va Ni	-	623	Im	K0 V	{-3}	(831-1)	[4147]	B	8	
1827	Paulze	A698667-9	-	Ni Ag	-	411	Im	G0 V G5 V	{+1}	(E53-1)	[3768]	CB	6	
1830	Lictoria	C100531-7	S	Va Ni	-	504	Im	M5 V	{-2}	(A40+1)	[2313]	B	6	
